9861,0.09209133695137921,1,77.31196,6039.654,426.83334
9862,0.09209133695137921,0,0.0,6039.654,427.83334
9863,0.09209133695137921,0,0.0,6039.654,428.83334
9864,0.09209133695137921,1,77.31196,6116.966,429.83334
9865,0.09209133695137921,0,0.0,6116.966,430.83334
9866,0.09209133695137921,0,0.0,6116.966,431.83334
9867,0.09209133695137921,1,77.31196,6194.278,432.83334
9868,0.09209133695137921,0,0.0,6194.278,433.83334
9869,0.09209133695137921,0,0.0,6194.278,434.83334
9870,0.09209133695137921,0,0.0,6194.278,435.83334
9871,0.09169725493728241,0,0.0,6194.278,436.0
9872,0.09169725493728241,1,73.910034,6268.188,437.0
9873,0.09169725493728241,0,0.0,6268.188,438.0
9874,0.09169725493728241,0,0.0,6268.188,439.0
9875,0.09169725493728241,0,0.0,6268.188,440.0
9876,0.09169725493728241,0,0.0,6268.188,441.0
9877,0.09169725493728241,0,0.0,6268.188,442.0
9878,0.09169725493728241,1,77.31196,6345.5,443.0
9879,0.09169725493728241,0,0.0,6345.5,444.0
9880,0.09169725493728241,0,0.0,6345.5,445.0
9881,0.09167473596504831,0,0.0,6345.5,445.16666
9882,0.09167473596504831,0,0.0,6345.5,446.16666
9883,0.09167473596504831,1,77.31196,6422.812,447.16666
9884,0.09167473596504831,0,0.0,6422.812,448.16666
9885,0.09167473596504831,1,77.31196,6500.124,449.16666
9886,0.09167473596504831,0,0.0,6500.124,450.16666
9887,0.09167473596504831,0,0.0,6500.124,451.16666
9888,0.09167473596504831,0,0.0,6500.124,452.16666
9889,0.09167473596504831,0,0.0,6500.124,453.16666
9890,0.09167473596504831,0,0.0,6500.124,454.16666
9891,0.09129191343706838,0,0.0,6500.124,451.83334
9892,0.09129191343706838,0,0.0,6500.124,452.83334
9893,0.09129191343706838,0,0.0,6500.124,453.83334
9894,0.09129191343706838,0,0.0,6500.124,454.83334
9895,0.09129191343706838,0,0.0,6500.124,455.83334
9896,0.09129191343706838,0,0.0,6500.124,456.83334
9897,0.09129191343706838,0,0.0,6500.124,457.83334
9898,0.09129191343706838,0,0.0,6500.124,458.83334
9899,0.09129191343706838,0,0.0,6500.124,459.83334
9900,0.09129191343706838,0,0.0,6500.124,460.83334
9901,0.09141576778435613,0,0.0,6500.124,460.16666
9902,0.09141576778435613,0,0.0,6500.124,461.16666
9903,0.09141576778435613,0,0.0,6500.124,462.16666
9904,0.09141576778435613,0,0.0,6500.124,463.16666
9905,0.09141576778435613,0,0.0,6500.124,464.16666
9906,0.09141576778435613,0,0.0,6500.124,465.16666
9907,0.09141576778435613,0,0.0,6500.124,466.16666
9908,0.09141576778435613,0,0.0,6500.124,467.16666
9909,0.09141576778435613,0,0.0,6500.124,468.16666
9910,0.09141576778435613,0,0.0,6500.124,469.16666
9911,0.09160717904834603,0,0.0,6500.124,469.33334
9912,0.09160717904834603,0,0.0,6500.124,470.33334
9913,0.09160717904834603,1,72.26563,6572.3896,471.33334
9914,0.09160717904834603,0,0.0,6572.3896,472.33334
9915,0.09160717904834603,0,0.0,6572.3896,473.33334
9916,0.09160717904834603,0,0.0,6572.3896,474.33334
9917,0.09160717904834603,0,0.0,6572.3896,475.33334
9918,0.09160717904834603,0,0.0,6572.3896,476.33334
9919,0.09160717904834603,0,0.0,6572.3896,477.33334
9920,0.09160717904834603,0,0.0,6572.3896,478.33334
9921,0.09180984979845296,0,0.0,6572.3896,478.5
9922,0.09180984979845296,0,0.0,6572.3896,479.5
9923,0.09180984979845296,0,0.0,6572.3896,480.5
9924,0.09180984979845296,0,0.0,6572.3896,481.5
9925,0.09180984979845296,0,0.0,6572.3896,482.5
9926,0.09180984979845296,0,0.0,6572.3896,483.5
9927,0.09180984979845296,0,0.0,6572.3896,484.5
9928,0.09180984979845296,0,0.0,6572.3896,485.5
9929,0.09180984979845296,0,0.0,6572.3896,486.5
9930,0.09180984979845296,0,0.0,6572.3896,487.5
9931,0.09201252054855986,0,0.0,6572.3896,485.16666
9932,0.09201252054855986,0,0.0,6572.3896,486.16666
9933,0.09201252054855986,0,0.0,6572.3896,487.16666
9934,0.09201252054855986,0,0.0,6572.3896,488.16666
9935,0.09201252054855986,0,0.0,6572.3896,489.16666
9936,0.09201252054855986,0,0.0,6572.3896,490.16666
9937,0.09201252054855986,0,0.0,6572.3896,491.16666
9938,0.09201252054855986,0,0.0,6572.3896,492.16666
9939,0.09201252054855986,0,0.0,6572.3896,493.16666
9940,0.09201252054855986,0,0.0,6572.3896,494.16666
9941,0.0915959195622289,0,0.0,6572.3896,493.5
9942,0.0915959195622289,1,77.31196,6649.7017,494.5
9943,0.0915959195622289,0,0.0,6649.7017,495.5
9944,0.0915959195622289,0,0.0,6649.7017,496.5
9945,0.0915959195622289,0,0.0,6649.7017,497.5
9946,0.0915959195622289,0,0.0,6649.7017,498.5
9947,0.0915959195622289,0,0.0,6649.7017,499.5
9948,0.0915959195622289,0,0.0,6649.7017,500.5
9949,0.0915959195622289,1,72.809654,6722.511,501.5
9950,0.0915959195622289,0,0.0,6722.511,502.5
9951,0.0917985903123358,0,0.0,6722.511,502.66666
9952,0.0917985903123358,1,73.910034,6796.4214,503.66666
9953,0.0917985903123358,0,0.0,6796.4214,504.66666
9954,0.0917985903123358,0,0.0,6796.4214,505.66666
9955,0.0917985903123358,0,0.0,6796.4214,506.66666
9956,0.0917985903123358,0,0.0,6796.4214,507.66666
9957,0.0917985903123358,0,0.0,6796.4214,508.66666
9958,0.0917985903123358,0,0.0,6796.4214,509.66666
9959,0.0917985903123358,0,0.0,6796.4214,510.66666
9960,0.0917985903123358,0,0.0,6796.4214,511.66666
9961,0.09178733082621873,0,0.0,6796.4214,510.16666
9962,0.09178733082621873,0,0.0,6796.4214,511.16666
9963,0.09178733082621873,0,0.0,6796.4214,512.1667
9964,0.09178733082621873,0,0.0,6796.4214,513.1667
9965,0.09178733082621873,0,0.0,6796.4214,514.1667
9966,0.09178733082621873,0,0.0,6796.4214,515.1667
9967,0.09178733082621873,0,0.0,6796.4214,516.1667
9968,0.09178733082621873,0,0.0,6796.4214,517.1667
9969,0.09178733082621873,0,0.0,6796.4214,518.1667
9970,0.09178733082621873,0,0.0,6796.4214,519.1667
9971,0.09182110928456999,1,77.31196,6873.7334,519.3333
9972,0.09182110928456999,0,0.0,6873.7334,520.3333
9973,0.09182110928456999,0,0.0,6873.7334,521.3333
9974,0.09182110928456999,0,0.0,6873.7334,522.3333
9975,0.09182110928456999,0,0.0,6873.7334,523.3333
9976,0.09182110928456999,0,0.0,6873.7334,524.3333
9977,0.09182110928456999,0,0.0,6873.7334,525.3333
9978,0.09182110928456999,0,0.0,6873.7334,526.3333
9979,0.09182110928456999,0,0.0,6873.7334,527.3333
9980,0.09182110928456999,0,0.0,6873.7334,528.3333
9981,0.09131443240930244,0,0.0,6722.511,509.33334
9982,0.09131443240930244,0,0.0,6722.511,510.33334
9983,0.09131443240930244,0,0.0,6722.511,511.33334
9984,0.09131443240930244,0,0.0,6722.511,512.3333
9985,0.09131443240930244,0,0.0,6722.511,513.3333
9986,0.09131443240930244,0,0.0,6722.511,514.3333
9987,0.09131443240930244,0,0.0,6722.511,515.3333
9988,0.09131443240930244,0,0.0,6722.511,516.3333
9989,0.09131443240930244,0,0.0,6722.511,517.3333
9990,0.09131443240930244,0,0.0,6722.511,518.3333
9991,0.09114554011754664,0,0.0,6722.511,517.6667
9992,0.09114554011754664,0,0.0,6722.511,518.6667
9993,0.09114554011754664,0,0.0,6722.511,519.6667
9994,0.09114554011754664,0,0.0,6722.511,520.6667
9995,0.09114554011754664,0,0.0,6722.511,521.6667
9996,0.09114554011754664,0,0.0,6722.511,522.6667
9997,0.09114554011754664,0,0.0,6722.511,523.6667
9998,0.09114554011754664,0,0.0,6722.511,524.6667
9999,0.09114554011754664,1,73.910034,6796.4214,525.6667
10000,0.09114554011754664,0,0.0,6796.4214,526.6667
10001,0.09088657193685443,0,0.0,6796.4214,526.0
10002,0.09088657193685443,0,0.0,6796.4214,527.0
10003,0.09088657193685443,1,77.31196,6873.7334,528.0
10004,0.09088657193685443,0,0.0,6873.7334,529.0
10005,0.09088657193685443,0,0.0,6873.7334,530.0
10006,0.09088657193685443,0,0.0,6873.7334,531.0
10007,0.09088657193685443,0,0.0,6873.7334,532.0
10008,0.09088657193685443,0,0.0,6873.7334,533.0
10009,0.09088657193685443,0,0.0,6873.7334,534.0
10010,0.09088657193685443,1,77.31196,6951.045,535.0
10011,0.09112302114531246,0,0.0,6951.045,535.1667
10012,0.09112302114531246,0,0.0,6951.045,536.1667
10013,0.09112302114531246,0,0.0,6951.045,537.1667
10014,0.09112302114531246,0,0.0,6951.045,538.1667
10015,0.09112302114531246,0,0.0,6951.045,539.1667
10016,0.09112302114531246,0,0.0,6951.045,540.1667
10017,0.09112302114531246,0,0.0,6951.045,541.1667
10018,0.09112302114531246,0,0.0,6951.045,542.1667
10019,0.09112302114531246,1,77.31196,7028.357,543.1667
10020,0.09112302114531246,0,0.0,7028.357,544.1667
10021,0.08978314229738292,0,0.0,6574.2485,485.16666
10022,0.08978314229738292,1,77.31196,6651.5605,486.16666
10023,0.08978314229738292,0,0.0,6651.5605,487.16666
10024,0.08978314229738292,1,77.31196,6728.8726,488.16666
10025,0.08978314229738292,0,0.0,6728.8726,489.16666
10026,0.08978314229738292,0,0.0,6728.8726,490.16666
10027,0.08978314229738292,0,0.0,6728.8726,491.16666
10028,0.08978314229738292,0,0.0,6728.8726,492.16666
10029,0.08978314229738292,0,0.0,6728.8726,493.16666
10030,0.08978314229738292,0,0.0,6728.8726,494.16666
10031,0.08776769428243023,0,0.0,6345.715,453.5
10032,0.08776769428243023,0,0.0,6345.715,454.5
10033,0.08776769428243023,0,0.0,6345.715,455.5
10034,0.08776769428243023,0,0.0,6345.715,456.5
10035,0.08776769428243023,0,0.0,6345.715,457.5
10036,0.08776769428243023,1,77.31196,6423.027,458.5
10037,0.08776769428243023,0,0.0,6423.027,459.5
10038,0.08776769428243023,2,151.22198,6574.2485,460.5
10039,0.08776769428243023,0,0.0,6574.2485,461.5
10040,0.08776769428243023,0,0.0,6574.2485,462.5
10041,0.08794784606030322,0,0.0,6574.2485,462.66666
10042,0.08794784606030322,1,77.31196,6651.5605,463.66666
10043,0.08794784606030322,0,0.0,6651.5605,464.66666
10044,0.08794784606030322,0,0.0,6651.5605,465.66666
10045,0.08794784606030322,0,0.0,6651.5605,466.66666
10046,0.08794784606030322,0,0.0,6651.5605,467.66666
10047,0.08794784606030322,1,77.31196,6728.8726,468.66666
10048,0.08794784606030322,0,0.0,6728.8726,469.66666
10049,0.08794784606030322,0,0.0,6728.8726,470.66666
10050,0.08794784606030322,0,0.0,6728.8726,471.66666
10051,0.08795910554642025,0,0.0,6728.8726,471.83334
10052,0.08795910554642025,0,0.0,6728.8726,472.83334
10053,0.08795910554642025,0,0.0,6728.8726,473.83334
10054,0.08795910554642025,0,0.0,6728.8726,474.83334
10055,0.08795910554642025,1,77.31196,6806.1846,475.83334
10056,0.08795910554642025,0,0.0,6806.1846,476.83334
10057,0.08795910554642025,0,0.0,6806.1846,477.83334
10058,0.08795910554642025,0,0.0,6806.1846,478.83334
10059,0.08795910554642025,0,0.0,6806.1846,479.83334
10060,0.08795910554642025,0,0.0,6806.1846,480.83334
10061,0.08705834665705604,0,0.0,6806.1846,477.66666
10062,0.08705834665705604,1,77.31196,6883.4966,478.66666
10063,0.08705834665705604,0,0.0,6883.4966,479.66666
10064,0.08705834665705604,0,0.0,6883.4966,480.66666
10065,0.08705834665705604,0,0.0,6883.4966,481.66666
10066,0.08705834665705604,0,0.0,6883.4966,482.66666
10067,0.08705834665705604,0,0.0,6883.4966,483.66666
10068,0.08705834665705604,0,0.0,6883.4966,484.66666
10069,0.08705834665705604,0,0.0,6883.4966,485.66666
10070,0.08705834665705604,0,0.0,6883.4966,486.66666
10071,0.08704708717093901,0,0.0,6883.4966,486.83334
10072,0.08704708717093901,0,0.0,6883.4966,487.83334
10073,0.08704708717093901,0,0.0,6883.4966,488.83334
10074,0.08704708717093901,0,0.0,6883.4966,489.83334
10075,0.08704708717093901,0,0.0,6883.4966,490.83334
10076,0.08704708717093901,0,0.0,6883.4966,491.83334
10077,0.08704708717093901,1,73.910034,6957.4062,492.83334
10078,0.08704708717093901,0,0.0,6957.4062,493.83334
10079,0.08704708717093901,0,0.0,6957.4062,494.83334
10080,0.08704708717093901,0,0.0,6957.4062,495.83334
10081,0.08647285337896918,1,77.31196,6957.4067,489.33334
10082,0.08647285337896918,0,0.0,6957.4067,490.33334
10083,0.08647285337896918,0,0.0,6957.4067,491.33334
10084,0.08647285337896918,0,0.0,6957.4067,492.33334
10085,0.08647285337896918,1,77.31196,7034.7183,493.33334
10086,0.08647285337896918,0,0.0,7034.7183,494.33334
10087,0.08647285337896918,0,0.0,7034.7183,495.33334
10088,0.08647285337896918,0,0.0,7034.7183,496.33334
10089,0.08647285337896918,0,0.0,7034.7183,497.33334
10090,0.08647285337896918,0,0.0,7034.7183,498.33334
10091,0.08649537235120322,0,0.0,7034.7183,498.5
10092,0.08649537235120322,1,69.08576,7103.804,499.5
10093,0.08649537235120322,1,73.910034,7177.7144,500.5
10094,0.08649537235120322,0,0.0,7177.7144,501.5
10095,0.08649537235120322,0,0.0,7177.7144,502.5
10096,0.08649537235120322,0,0.0,7177.7144,503.5
10097,0.08649537235120322,0,0.0,7177.7144,504.5
10098,0.08649537235120322,1,77.31196,7255.0264,505.5
10099,0.08649537235120322,0,0.0,7255.0264,506.5
10100,0.08649537235120322,0,0.0,7255.0264,507.5
10101,0.08650663183732034,0,0.0,6511.222,439.33334
10102,0.08650663183732034,0,0.0,6511.222,440.33334
10103,0.08650663183732034,0,0.0,6511.222,441.33334
10104,0.08650663183732034,0,0.0,6511.222,442.33334
10105,0.08650663183732034,0,0.0,6511.222,443.33334
10106,0.08650663183732034,0,0.0,6511.222,444.33334
10107,0.08650663183732034,1,77.31196,6588.534,445.33334
10108,0.08650663183732034,0,0.0,6588.534,446.33334
10109,0.08650663183732034,1,77.31196,6665.846,447.33334
10110,0.08650663183732034,0,0.0,6665.846,448.33334
10111,0.08602247393428705,0,0.0,6212.1636,411.83334
10112,0.08602247393428705,1,69.08576,6281.249,412.83334
10113,0.08602247393428705,0,0.0,6281.249,413.83334
10114,0.08602247393428705,0,0.0,6281.249,414.83334
10115,0.08602247393428705,0,0.0,6281.249,415.83334
10116,0.08602247393428705,0,0.0,6281.249,416.83334
10117,0.08602247393428705,0,0.0,6281.249,417.83334
10118,0.08602247393428705,0,0.0,6281.249,418.83334
10119,0.08602247393428705,0,0.0,6281.249,419.83334
10120,0.08602247393428705,0,0.0,6281.249,420.83334
10121,0.08458125971130415,0,0.0,6281.249,420.16666
10122,0.08458125971130415,0,0.0,6281.249,421.16666
10123,0.08458125971130415,0,0.0,6281.249,422.16666
10124,0.08458125971130415,1,77.31196,6358.561,423.16666
10125,0.08458125971130415,0,0.0,6358.561,424.16666
10126,0.08458125971130415,1,73.910034,6432.471,425.16666
10127,0.08458125971130415,0,0.0,6432.471,426.16666
10128,0.08458125971130415,0,0.0,6432.471,427.16666
10129,0.08458125971130415,0,0.0,6432.471,428.16666
10130,0.08458125971130415,0,0.0,6432.471,429.16666
10131,0.08455874073907002,2,151.22198,6583.6934,429.33334
10132,0.08455874073907002,0,0.0,6583.6934,430.33334
10133,0.08455874073907002,0,0.0,6583.6934,431.33334
10134,0.08455874073907002,0,0.0,6583.6934,432.33334
10135,0.08455874073907002,0,0.0,6583.6934,433.33334
10136,0.08455874073907002,1,69.08576,6652.779,434.33334
10137,0.08455874073907002,1,69.08576,6721.8647,435.33334
10138,0.08455874073907002,1,73.910034,6795.775,436.33334
10139,0.08455874073907002,0,0.0,6795.775,437.33334
10140,0.08455874073907002,0,0.0,6795.775,438.33334
10141,0.08390569054428078,0,0.0,6718.463,431.83334
10142,0.08390569054428078,0,0.0,6718.463,432.83334
10143,0.08390569054428078,0,0.0,6718.463,433.83334
10144,0.08390569054428078,0,0.0,6718.463,434.83334
10145,0.08390569054428078,1,73.910034,6792.3726,435.83334
10146,0.08390569054428078,0,0.0,6792.3726,436.83334
10147,0.08390569054428078,0,0.0,6792.3726,437.83334
10148,0.08390569054428078,0,0.0,6792.3726,438.83334
10149,0.08390569054428078,0,0.0,6792.3726,439.83334
10150,0.08390569054428078,2,151.22198,6943.5947,440.83334
10151,0.08365798184970567,0,0.0,6943.5947,441.0
10152,0.08365798184970567,0,0.0,6943.5947,442.0
10153,0.08365798184970567,0,0.0,6943.5947,443.0
10154,0.08365798184970567,0,0.0,6943.5947,444.0
10155,0.08365798184970567,0,0.0,6943.5947,445.0
10156,0.08365798184970567,0,0.0,6943.5947,446.0
10157,0.08365798184970567,0,0.0,6943.5947,447.0
10158,0.08365798184970567,0,0.0,6943.5947,448.0
10159,0.08365798184970567,0,0.0,6943.5947,449.0
10160,0.08365798184970567,0,0.0,6943.5947,450.0
10161,0.08390569054428099,1,77.31196,7020.9067,450.16666
10162,0.08390569054428099,0,0.0,7020.9067,451.16666
10163,0.08390569054428099,0,0.0,7020.9067,452.16666
10164,0.08390569054428099,0,0.0,7020.9067,453.16666
10165,0.08390569054428099,0,0.0,7020.9067,454.16666
10166,0.08390569054428099,1,73.910034,7094.817,455.16666
10167,0.08390569054428099,1,77.31196,7172.129,456.16666
10168,0.08390569054428099,0,0.0,7172.129,457.16666
10169,0.08390569054428099,1,77.31196,7249.441,458.16666
10170,0.08390569054428099,1,73.910034,7323.351,459.16666
10171,0.08353412750241831,0,0.0,6945.2393,431.83334
10172,0.08353412750241831,0,0.0,6945.2393,432.83334
10173,0.08353412750241831,1,77.31196,7022.5513,433.83334
10174,0.08353412750241831,0,0.0,7022.5513,434.83334
10175,0.08353412750241831,0,0.0,7022.5513,435.83334
10176,0.08353412750241831,0,0.0,7022.5513,436.83334
10177,0.08353412750241831,0,0.0,7022.5513,437.83334
10178,0.08353412750241831,0,0.0,7022.5513,438.83334
10179,0.08353412750241831,2,152.339,7174.89,439.83334
10180,0.08353412750241831,0,0.0,7174.89,440.83334
10181,0.08656292926790597,0,0.0,4313.488,249.33333
10182,0.08656292926790597,1,77.31196,4390.8,250.33333
10183,0.08656292926790597,0,0.0,4390.8,251.33333
10184,0.08656292926790597,0,0.0,4390.8,252.33333
10185,0.08656292926790597,1,77.31196,4468.112,253.33333
10186,0.08656292926790597,0,0.0,4468.112,254.33333
10187,0.08656292926790597,0,0.0,4468.112,255.33333
10188,0.08656292926790597,0,0.0,4468.112,256.33334
10189,0.08656292926790597,0,0.0,4468.112,257.33334
10190,0.08656292926790597,0,0.0,4468.112,258.33334
10191,0.08688945436530038,1,68.56956,4536.681,258.5
10192,0.08688945436530038,0,0.0,4536.681,259.5
10193,0.08688945436530038,0,0.0,4536.681,260.5
10194,0.08688945436530038,0,0.0,4536.681,261.5
10195,0.08688945436530038,0,0.0,4536.681,262.5
10196,0.08688945436530038,0,0.0,4536.681,263.5
10197,0.08688945436530038,1,75.02705,4611.7085,264.5
10198,0.08688945436530038,0,0.0,4611.7085,265.5
10199,0.08688945436530038,0,0.0,4611.7085,266.5
10200,0.08688945436530038,0,0.0,4611.7085,267.5
10201,0.08655166978178883,0,0.0,4611.7085,267.66666
10202,0.08655166978178883,1,69.60585,4681.3145,268.66666
10203,0.08655166978178883,0,0.0,4681.3145,269.66666
10204,0.08655166978178883,1,69.60585,4750.92,270.66666
10205,0.08655166978178883,0,0.0,4750.92,271.66666
10206,0.08655166978178883,0,0.0,4750.92,272.66666
10207,0.08655166978178883,0,0.0,4750.92,273.66666
10208,0.08655166978178883,0,0.0,4750.92,274.66666
10209,0.08655166978178883,1,75.02705,4825.9473,275.66666
10210,0.08655166978178883,0,0.0,4825.9473,276.66666
10211,0.08651789132343755,0,0.0,4756.8613,271.0
10212,0.08651789132343755,0,0.0,4756.8613,272.0
10213,0.08651789132343755,0,0.0,4756.8613,273.0
10214,0.08651789132343755,1,69.08576,4825.9473,274.0
10215,0.08651789132343755,0,0.0,4825.9473,275.0
10216,0.08651789132343755,0,0.0,4825.9473,276.0
10217,0.08651789132343755,0,0.0,4825.9473,277.0
10218,0.08651789132343755,1,69.08576,4895.0327,278.0
10219,0.08651789132343755,0,0.0,4895.0327,279.0
10220,0.08651789132343755,2,137.65532,5032.6885,280.0
10221,0.08931024388046699,0,0.0,3299.315,171.83333
10222,0.08931024388046699,0,0.0,3299.315,172.83333
10223,0.08931024388046699,1,69.08576,3368.4006,173.83333
10224,0.08931024388046699,0,0.0,3368.4006,174.83333
10225,0.08931024388046699,0,0.0,3368.4006,175.83333
10226,0.08931024388046699,0,0.0,3368.4006,176.83333
10227,0.08931024388046699,0,0.0,3368.4006,177.83333
10228,0.08931024388046699,0,0.0,3368.4006,178.83333
10229,0.08931024388046699,1,75.02705,3443.4277,179.83333
10230,0.08931024388046699,1,69.08576,3512.5134,180.83333
10231,0.08943409822775442,1,69.08576,3581.599,181.0
10232,0.08943409822775442,0,0.0,3581.599,182.0
10233,0.08943409822775442,0,0.0,3581.599,183.0
10234,0.08943409822775442,0,0.0,3581.599,184.0
10235,0.08943409822775442,0,0.0,3581.599,185.0
10236,0.08943409822775442,0,0.0,3581.599,186.0
10237,0.08943409822775442,1,69.08576,3650.685,187.0
10238,0.08943409822775442,1,75.02705,3725.712,188.0
10239,0.08943409822775442,0,0.0,3725.712,189.0
10240,0.08943409822775442,0,0.0,3725.712,190.0
10241,0.08947913617222268,0,0.0,3725.712,190.16667
10242,0.08947913617222268,0,0.0,3725.712,191.16667
10243,0.08947913617222268,0,0.0,3725.712,192.16667
10244,0.08947913617222268,1,77.31196,3803.024,193.16667
10245,0.08947913617222268,1,69.08576,3872.1099,194.16667
10246,0.08947913617222268,0,0.0,3872.1099,195.16667
10247,0.08947913617222268,1,68.56956,3940.6794,196.16667
10248,0.08947913617222268,1,75.02705,4015.7063,197.16667
10249,0.08947913617222268,0,0.0,4015.7063,198.16667
10250,0.08947913617222268,0,0.0,4015.7063,199.16667
10251,0.0889386808386041,1,69.08576,4009.7651,193.5
10252,0.0889386808386041,0,0.0,4009.7651,194.5
10253,0.0889386808386041,1,77.31196,4087.0771,195.5
10254,0.0889386808386041,1,69.08576,4156.1626,196.5
10255,0.0889386808386041,0,0.0,4156.1626,197.5
10256,0.0889386808386041,0,0.0,4156.1626,198.5
10257,0.0889386808386041,0,0.0,4156.1626,199.5
10258,0.0889386808386041,0,0.0,4156.1626,200.5
10259,0.0889386808386041,0,0.0,4156.1626,201.5
10260,0.0889386808386041,0,0.0,4156.1626,202.5
10261,0.08856711779674113,1,69.60585,4005.461,187.66667
10262,0.08856711779674113,0,0.0,4005.461,188.66667
10263,0.08856711779674113,0,0.0,4005.461,189.66667
